"game,stage,currentTarget,currentDistractors,timeSinceStart,choiceButton,choiceItem"
"0,1,0,5_3_0,21259,2,0"
"0,3,7,4_7_2,25628,0,4"
"0,5,3,3_6_0,34811,1,6"
"0,7,1,1_0_3,45499,2,3"
"0,9,4,1_2_4,60629,0,1"
"0,11,2,7_2_3,66992,1,2"
"0,13,5,5_6_7,70591,0,5"
"0,15,6,7_6_2,93506,0,7"
"1,1,5,5_6_7,105390,1,6"
"1,3,3,3_6_0,118096,2,0"
"1,5,2,7_2_3,125510,0,7"
"1,7,1,1_0_3,130834,2,3"
"1,9,6,7_6_2,134370,0,7"
"1,11,7,4_7_2,141530,1,7"
"1,13,4,1_2_4,151198,0,1"
"1,15,0,5_3_0,157637,0,5"
"2,1,7,4_7_2,164268,0,4"
"2,3,6,7_6_2,170984,0,7"
"2,5,1,1_0_3,177898,2,3"
"2,7,2,7_2_3,184031,0,7"
"2,9,5,5_6_7,193453,1,6"
"2,11,3,3_6_0,195763,0,3"
"2,13,4,1_2_4,209695,2,4"
"2,15,0,5_3_0,214497,0,5"
"3,1,2,7_2_3,221957,1,2"
"3,3,0,5_3_0,225241,1,3"
"3,5,3,3_6_0,227543,2,0"
"3,7,7,4_7_2,240541,0,4"
"3,9,1,1_0_3,245921,1,0"
"3,11,6,7_6_2,249371,2,2"
"3,13,5,5_6_7,256507,0,5"
"3,15,4,1_2_4,262314,1,2"
